#Id	FieldA	FieldB	FieldC	FieldD
Id1	A1	B1	C1	D1		
Id1	A1	B1	C1	D1		
Id1	A1	B1	C1	D1		
Id1	A2	B1	C1	D1		
Id1	A2	B1	C1	D1		
Id1	A2	B1	C1	D1		
Id1	A2	B1	C1	D1		
Id1	A2	B1	C1	D1		
Id2	A1	B2	C1	D1		
Id2	A1	B2	C1	D1		
Id2	A1	B2	C1	D1		
Id2	A1	B2	C1	D1		
Id2	A1	B1	C1	D1		
Id2	A1	B1	C1	D1		
Id2	A1	B1	C1	D1		
Id2	A1	B1	C1	D1		
Id2	A1	B1	C1	D1		
Id2	A2	B2	C1	D1		
Id2	A2	B2	C1	D1		
Id2	A2	B2	C1	D1		
Id2	A2	B2	C1	D1		
Id3	A2	B2	C1	D1		
Id3	A2	B2	C1	D1		
Id3	A3	B2	C1	D1		
Id3	A3	B2	C1	D1
